"{':x': -88, ':y': -70, ':z': -74}"
"{':x': 88, ':y': -182, ':z': -112}"
"{':x': 200, ':y': -410, ':z': 112}"
"{':x': 443, ':y': -648, ':z': 132}"
"{':x': 800, ':y': -1225, ':z': -132}"
"{':x': 1791, ':y': -1469, ':z': -56}"
"{':x': -1791, ':y': -3192, ':z': 56}"
"{':x': 1791, ':y': 3192, ':z': 7}"
"{':x': -1791, ':y': 5879, ':z': -7}"
"{':x': -1114, ':y': -5879, ':z': -12}"
"{':x': -3882, ':y': -3603, ':z': 12}"
"{':x': 3882, ':y': 3603, ':z': 22}"
"{':x': -3882, ':y': 7977, ':z': 39}"
"{':x': 3882, ':y': 7897, ':z': 65}"
"{':x': 2865, ':y': 2198, ':z': -65}"
"{':x': 3012, ':y': 6798, ':z': 65}"
"{':x': -3012, ':y': -6798, ':z': -65}"
"{':x': 3012, ':y': -4873, ':z': -118}"
"{':x': -3012, ':y': -1228, ':z': 118}"
"{':x': -3732, ':y': -695, ':z': 38}"
