"{':x': -39, ':y': 30, ':z': -25}"
"{':x': 39, ':y': -30, ':z': -17}"
"{':x': 55, ':y': 30, ':z': -56}"
"{':x': -55, ':y': 50, ':z': 56}"
"{':x': 55, ':y': 6, ':z': 49}"
"{':x': 58, ':y': 7, ':z': 12}"
"{':x': -58, ':y': 12, ':z': -12}"
"{':x': -64, ':y': 0, ':z': 12}"
"{':x': -164, ':y': 2, ':z': -12}"
"{':x': -97, ':y': 5, ':z': 12}"
"{':x': 97, ':y': 6, ':z': 23}"
"{':x': -97, ':y': 3, ':z': 52}"
"{':x': -113, ':y': 2, ':z': -52}"
"{':x': -123, ':y': 5, ':z': 52}"
"{':x': -147, ':y': 6, ':z': 22}"
"{':x': 147, ':y': 15, ':z': 35}"
"{':x': -147, ':y': -15, ':z': 59}"
"{':x': -443, ':y': -14, ':z': 39}"
"{':x': -355, ':y': -11, ':z': 4}"
"{':x': 355, ':y': -20, ':z': 14}"
"{':x': 82, ':y': -14, ':z': 8}"
"{':x': 64, ':y': -3, ':z': 3}"
"{':x': -64, ':y': -7, ':z': 4}"
"{':x': -102, ':y': 7, ':z': -4}"
"{':x': 102, ':y': 5, ':z': -12}"
