"{':y': -33, ':x': -11}"
"{':y': -101, ':x': -10}"
"{':y': 101, ':x': 10}"
"{':y': 233, ':x': 13}"
"{':y': 298, ':x': 14}"
"{':y': 543, ':x': 19}"
"{':y': 508, ':x': 47}"
"{':y': -508, ':x': 5}"
"{':y': -702, ':x': 2}"
"{':y': -1618, ':x': 1}"
"{':y': -4007, ':x': 3}"
"{':y': -1835, ':x': -3}"
"{':y': 1835, ':x': 3}"
"{':y': 1638, ':x': 2}"
"{':y': 1050, ':x': -2}"
"{':y': 2649, ':x': -1}"
"{':y': -2649, ':x': -3}"
"{':y': 2649, ':x': -7}"
"{':y': 5656, ':x': -13}"
"{':y': 13213, ':x': -18}"
